match_id,date,season,tournament_name,is_worldcup,match_stage,team1,team2,venue,city,toss_winner,toss_decision,winner,result_type,format,innings1_team,innings1_runs,innings1_wkts,innings1_overs,innings2_team,innings2_runs,innings2_wkts,innings2_overs,year,month,batting_first,chasing_team,first_innings_score,second_innings_score,match_result,elo_team1,elo_team2,elo_diff,team1_form_5,team2_form_5,team1_form_10,team2_form_10,h2h_win_pct
-838327340,11-10-2025,2025,Women's Continental Cup,FALSE,,Bulgaria,Austria,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Austria,field,Austria,unknown,T20,Bulgaria,84,8,23.5,Austria,85,6,19.5,2025,10,Bulgaria,Austria,84,85,completed,1269.952513,1652.918075,-382.965562,0.4,0.4,0.3,0.7,0.5
-828526290,11-10-2025,2025,Women's Continental Cup,FALSE,,Norway,Romania,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Norway,bat,Romania,unknown,T20,Norway,124,6,24.2,Romania,125,3,19.2,2025,10,Norway,Romania,124,125,completed,1503.054094,1554.552677,-51.4985833,0.4,0.6,0.5,0.65,0.5
2132196521,11-10-2025,2025,Women's Continental Cup,FALSE,,Norway,Turkey,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Norway,bat,Norway,unknown,T20,Norway,123,9,24.3,Turkey,116,9,22.2,2025,10,Norway,Turkey,123,116,completed,1489.408474,1400.141715,89.26675883,0.4,0.6,0.5,0.6,0.5
1615308821,11-10-2025,2025,South Africa tour of Namibia,FALSE,,South Africa,Namibia,"Namibia Cricket Ground, Windhoek",Windhoek,South Africa,bat,Namibia,unknown,T20,South Africa,134,8,20.7,Namibia,138,6,21.7,2025,10,South Africa,Namibia,134,138,completed,1682.799816,1661.462881,21.33693442,0.4,0.8,0.4,0.6,0
2114903876,12-10-2025,2025,ICC Men's T20 World Cup Asia & EAP Qualifier,TRUE,,Nepal,United Arab Emirates,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Nepal,bat,Nepal,unknown,T20,Nepal,140,6,20.3,United Arab Emirates,139,9,20.5,2025,10,Nepal,United Arab Emirates,140,139,completed,1652.444259,1702.321834,-49.87757525,0.8,0.8,0.7,0.5,0.545454545
8829931144,12-10-2025,2025,ICC Men's T20 World Cup Asia & EAP Qualifier,TRUE,,Oman,Qatar,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Al Amarat,Qatar,field,Oman,unknown,T20,Oman,172,6,20.7,Qatar,138,9,20.8,2025,10,Oman,Qatar,172,138,completed,1555.718057,1492.621667,63.09639014,0.6,0.7,0.6,0.35,0.666666667
-692154608,12-10-2025,2025,ICC Men's T20 World Cup Asia & EAP Qualifier,TRUE,,Japan,Samoa,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Samoa,field,Japan,unknown,T20,Japan,162,6,20.8,Samoa,158,7,20.5,2025,10,Japan,Samoa,162,158,completed,1593.953876,1402.423759,191.5301169,0.4,0.6,0.6,0.4,1
-292986501,12-10-2025,2025,Women's Continental Cup,FALSE,,Austria,Norway,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Austria,bat,Norway,unknown,T20,Austria,91,10,23.5,Norway,92,9,24.2,2025,10,Austria,Norway,91,92,completed,1656.097105,1501.385719,154.7113858,0.4,0.4,0.7,0.5,0.75
2654036309,12-10-2025,2025,Women's Continental Cup,FALSE,,Norway,Bulgaria,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Norway,bat,Norway,unknown,T20,Norway,160,4,30.7,Bulgaria,62,10,15.7,2025,10,Norway,Bulgaria,160,62,completed,1524.074103,1266.773482,257.3006204,0.4,0.2,0.5,0.3,0.5
-541795019,13-10-2025,2025,ICC Men's T20 World Cup Asia & EAP Qualifier,TRUE,,Nepal,Qatar,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Qatar,field,Nepal,unknown,T20,Nepal,147,9,20.5,Qatar,142,10,20.8,2025,10,Nepal,Qatar,147,142,completed,1670.725555,1479.495835,191.2297201,1,0.5,0.7,0.35,0.857142857
-646880086,13-10-2025,2025,ICC Men's T20 World Cup Asia & EAP Qualifier,TRUE,,United Arab Emirates,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,United Arab Emirates,bat,Oman,unknown,T20,United Arab Emirates,112,7,20.3,Oman,113,5,20.2,2025,10,United Arab Emirates,Oman,112,113,completed,1684.040537,1568.843889,115.1966477,0.8,0.8,0.5,0.7,0.555555556
1632404977,15-10-2025,2025,ICC Men's T20 World Cup Asia & EAP Qualifier,TRUE,,Nepal,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Nepal,bat,Nepal,unknown,T20,Nepal,151,9,20.3,Oman,113,9,20.7,2025,10,Nepal,Oman,151,113,completed,1678.712396,1589.962676,88.74972003,1,1,0.7,0.7,0.833333333
-405843076,15-10-2025,2025,ICC Men's T20 World Cup Asia & EAP Qualifier,TRUE,,Japan,Qatar,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Al Amarat,Qatar,field,Qatar,unknown,T20,Japan,139,4,20.8,Qatar,140,7,20.5,2025,10,Japan,Qatar,139,140,completed,1601.930357,1471.508995,130.421362,0.4,0.3,0.6,0.35,0.5
-569639305,15-10-2025,2025,ICC Men's T20 World Cup Asia & EAP Qualifier,TRUE,,United Arab Emirates,Samoa,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Samoa,field,United Arab Emirates,unknown,T20,United Arab Emirates,225,4,21,Samoa,148,8,20.5,2025,10,United Arab Emirates,Samoa,225,148,completed,1662.921751,1394.447278,268.4744727,0.6,0.4,0.5,0.4,0.5
-665553900,16-10-2025,2025,ICC Men's T20 World Cup Asia & EAP Qualifier,TRUE,,Samoa,Qatar,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Qatar,field,Qatar,unknown,T20,Samoa,126,9,20.3,Qatar,128,2,16.3,2025,10,Samoa,Qatar,126,128,completed,1388.823519,1493.248051,-104.4245327,0.2,0.4,0.4,0.45,0.5
-911216675,16-10-2025,2025,ICC Men's T20 World Cup Asia & EAP Qualifier,TRUE,,Japan,United Arab Emirates,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,United Arab Emirates,field,United Arab Emirates,unknown,T20,Japan,116,9,20.8,United Arab Emirates,118,2,12.3,2025,10,Japan,United Arab Emirates,116,118,completed,1580.1913,1668.54551,-88.35420973,0.4,0.6,0.5,0.6,0
-119553521,17-10-2025,2025,ICC Men's T20 World Cup Asia & EAP Qualifier,TRUE,,Nepal,Samoa,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Samoa,field,Nepal,unknown,T20,Nepal,211,4,20.3,Samoa,87,7,20.2,2025,10,Nepal,Samoa,211,87,completed,1690.711954,1377.492689,313.2192654,1,0.2,0.8,0.4,0.5
-733143735,17-10-2025,2025,ICC Men's T20 World Cup Asia & EAP Qualifier,TRUE,,Japan,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Al Amarat,Oman,field,Oman,unknown,T20,Japan,103,10,19,Oman,107,1,17.5,2025,10,Japan,Oman,103,107,completed,1568.174661,1577.963117,-9.788455727,0.4,0.8,0.4,0.6,1
-532633694,18-10-2025,2025,Austria tour of Romania,FALSE,,Austria,Romania,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Austria,bat,Romania,unknown,T20,Austria,171,10,21.3,Romania,172,7,21.5,2025,10,Austria,Romania,171,172,completed,1633.408722,1568.198297,65.21042462,0.4,0.8,0.6,0.65,0.333333333
-297460972,18-10-2025,2025,Austria tour of Romania,FALSE,,Romania,Austria,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Austria,field,Austria,unknown,T20,Romania,173,9,21.3,Austria,177,6,20.8,2025,10,Romania,Austria,173,177,completed,1587.166574,1614.440444,-27.27386997,0.8,0.4,0.65,0.6,0.75
